timestamp_utc,eth_log_return,wbtc_log_return,dai_price_usd,usdc_price_usd,usdc_log_return,median_effective_gas_price_gwei
2023-03-10T09:00:00Z,-0.002182389223000847,-0.0008264705419769314,1.0002480833333331,1.000414583333333,0.00015519770515104805,22.175669401105772
2023-03-10T10:00:00Z,-0.008997508366730855,-0.005149472909064201,1.000072166666667,1.0003510000000002,-6.355900349741962e-05,33.348534072516316
2023-03-10T11:00:00Z,-0.0067149757906657115,-0.006945266803109362,1.0002013333333335,1.0006341666666663,0.00028302725404807586,29.252167535945553
2023-03-10T12:00:00Z,0.004919016245743535,0.006870620571991282,1.000499416666667,1.0007445,0.00011025732939303552,26.399791667246312
2023-03-10T13:00:00Z,0.009578572758146109,0.009431312772246514,1.0004094166666664,1.0007758333333334,3.130953287281497e-05,30.234415971052748
2023-03-10T14:00:00Z,0.0035616437065755235,-5.950182896974354e-05,1.0006314166666666,1.0003758333333337,-0.0003997698045478116,38.383106043063776
2023-03-10T15:00:00Z,-0.002036887167641943,-0.004172194577614974,1.0009660833333334,1.0012734166666672,0.0008968438336499195,35.04757193442619
2023-03-10T16:00:00Z,0.01022998185966184,0.008752833561400664,1.0009698333333337,1.0011055,-0.00016771717447006183,39.231974322560006
2023-03-10T17:00:00Z,-0.006166247734316066,-0.005820406194706251,1.0005567500000003,1.0004726666666668,-0.000632334389891401,49.84040344201025
2023-03-10T18:00:00Z,-0.0014139894001230502,-0.001716250855132273,1.0002251666666668,1.0001622500000003,-0.0003103181560729307,33.236184726082335
2023-03-10T19:00:00Z,0.001960157097795623,0.0002003184765619892,0.999798333333333,0.9998898333333334,-0.0002724095743521552,35.277608851425335
2023-03-10T20:00:00Z,0.005845798650915057,0.005129899911590741,1.0003695833333335,1.0002114166666667,0.0003215670567721908,42.654753049903846
2023-03-10T21:00:00Z,-0.00464598543267325,-0.003442379286195063,1.0002289166666662,0.9998345833333332,-0.00037682467082515876,35.22886535678205
2023-03-10T22:00:00Z,0.007416703549246506,0.008355879709665004,1.0001077499999995,0.9993331666666667,-0.0005016254160569417,35.03863462248878
2023-03-10T23:00:00Z,0.0034746289260185748,0.0037799974805192704,0.9986727500000002,0.9979725833333333,-0.0013624188923416734,40.5355065816689
2023-03-11T00:00:00Z,0.0013599495840859177,0.002927067194613997,0.9959127499999998,0.9962725833333334,-0.0017049061371171466,60.94502422116454
2023-03-11T01:00:00Z,0.013029112440579915,0.010456718279003852,0.9932504166666664,0.9908359166666668,-0.005471951060711332,79.87777892198828
2023-03-11T02:00:00Z,0.016221601212242476,0.010675648765623436,0.9921571666666668,0.9879123333333337,-0.0029549847593912625,91.60682413475621
2023-03-11T03:00:00Z,-0.004556951703699852,-0.006363106165224508,0.9825586666666665,0.9767987500000003,-0.01131331926010944,142.4388840496007
2023-03-11T04:00:00Z,-0.0028317102046360176,-0.0015167976340091371,0.9523834166666663,0.9510390833333333,-0.02672548431518709,188.49612091737032
2023-03-11T05:00:00Z,0.0036401908413097317,0.003408747313390137,0.948997083333333,0.9467886666666665,-0.004479251368573675,110.5394576770482
2023-03-11T06:00:00Z,-0.0015965980479037967,-0.004240498274848292,0.9340704166666666,0.9311132499999999,-0.01669499414982694,141.5547003262672
2023-03-11T07:00:00Z,0.0005145043778220781,-0.0022538392197830603,0.9051239166666672,0.9019881666666667,-0.03177951229156639,320.45260164649886
2023-03-11T08:00:00Z,-0.020004354153249082,-0.01765606288125099,0.9112039166666664,0.9042119999999998,0.0024624451908304007,239.17943738423457
2023-03-11T09:00:00Z,0.0022309479090756312,0.000619530866227791,0.9318743333333331,0.917214083333333,0.014277059396012162,107.16339095327417
2023-03-11T10:00:00Z,0.0003201166777495601,0.0005985289906309532,0.9345937499999997,0.9124842500000001,-0.005170080534871335,73.93105943474177
2023-03-11T11:00:00Z,-0.0044254098323674995,-0.0016486075286223922,0.9383000833333337,0.9084422500000005,-0.004439505536018254,65.52815823283188
2023-03-11T12:00:00Z,0.0003214333401615477,0.0015601382363659155,0.9405750833333334,0.9163654166666666,0.008683892118411474,61.08662571815283
2023-03-11T13:00:00Z,-0.00037830414595418915,0.00030487822119695807,0.9347626666666664,0.9135205833333332,-0.0031093036672948243,51.36304938588519
2023-03-11T14:00:00Z,0.0011988249820431562,0.0028164364192768687,0.9310569999999997,0.912728916666667,-0.0008669863742662015,50.8122186601819
2023-03-11T15:00:00Z,0.0018745222548677276,-6.405954219168564e-05,0.9361383333333335,0.9172897500000003,0.004984476780737532,46.13024399703193
2023-03-11T16:00:00Z,-0.0022136665535805733,-0.001237916815666651,0.9406368333333333,0.9201441666666668,0.0031069623097365467,44.49932757137251
2023-03-11T17:00:00Z,0.0071146837481554925,0.004293533981977404,0.9551556666666668,0.9345966666666669,0.01558470300674386,47.75381527369428
2023-03-11T18:00:00Z,0.009999630777297597,0.0071941379930500204,0.9634667500000001,0.9442345833333334,0.010259570896686769,40.01924082761277
2023-03-11T19:00:00Z,-0.0013335327813299713,-0.0019599115768791364,0.9675845833333339,0.9470117499999993,0.0029368661436097593,37.903096073391474
2023-03-11T20:00:00Z,0.00548868822985682,0.003946349195489418,0.9793957500000002,0.9620900833333333,0.01579658728817567,50.14203686324786
2023-03-11T21:00:00Z,0.0019734028084412714,0.0004905123633331954,0.9783411666666667,0.9650028333333333,0.0030229494311578287,38.5970995167032
2023-03-11T22:00:00Z,-0.0001722340574437098,0.0013894682606885311,0.96769325,0.9556020000000003,-0.00978952905601898,27.36918401862364
2023-03-11T23:00:00Z,-0.0006722232079452439,0.0010338461999612747,0.9666772500000004,0.9580875833333337,0.0025976885203368508,24.448880912571692
2023-03-12T00:00:00Z,0.004007942019046418,0.0017991797078735772,0.9671489166666667,0.9652500000000003,0.007447938248634142,22.78421899510433
2023-03-12T01:00:00Z,-0.0006100850636485688,0.00036091356718515044,0.9740855833333336,0.97257,0.007554917192307501,21.609402712405988
2023-03-12T02:00:00Z,-0.003138209609457654,-0.0029096825603343035,0.9744633333333333,0.9727595000000001,0.00019482560728089487,19.8243664304141
2023-03-12T03:00:00Z,0.004936891061681159,0.0027313479259358786,0.9755955000000003,0.9740356666666669,0.0013110437824285573,19.450726878202854
2023-03-12T04:00:00Z,-0.001180125605013238,-0.0012491931783671362,0.9739048333333334,0.9721249166666664,-0.0019636104341174965,19.318494954172333
2023-03-12T05:00:00Z,0.0024585745044971574,0.002886821691809871,0.9701507499999997,0.9683966666666669,-0.0038425283380797044,18.772211183940072
2023-03-12T06:00:00Z,-0.005044929566468959,-0.003964032644256932,0.9635172500000004,0.9604395833333336,-0.008250703990623193,18.58682361979039
2023-03-12T07:00:00Z,-0.003507962580606261,-0.00209461416199197,0.9506863333333333,0.9490234166666666,-0.0119576055614471,19.052950142729248
2023-03-12T08:00:00Z,0.0015828007176272862,0.000926107936656706,0.9504683333333335,0.9490942499999995,7.463534491007617e-05,20.084505813509402
2023-03-12T09:00:00Z,0.0023712113886649178,0.0006152098150664642,0.9553937500000002,0.9535122500000001,0.0046441636152410246,19.354628061785792
2023-03-12T10:00:00Z,-0.0014469885205414812,-0.0006034245224526558,0.9570438333333334,0.9552738333333332,0.0018457634921317037,18.773173651832774
2023-03-12T11:00:00Z,0.0021756362889355785,0.0014430951008712611,0.9598928333333335,0.9587475833333331,0.0036297961807119777,17.57406205893643
2023-03-12T12:00:00Z,-0.005066247228054266,-0.002188483408783526,0.9570494166666665,0.9549629999999998,-0.003955235760404678,19.323768563198055
2023-03-12T13:00:00Z,0.00301075386400651,0.0014872570051860379,0.9602550000000006,0.9585457500000002,0.00374469590135499,19.396437347197665
2023-03-12T14:00:00Z,-0.0015187159960428076,-0.0007728358665897161,0.959501583333333,0.957090416666666,-0.0015194259104588381,22.594901627289392
2023-03-12T15:00:00Z,-0.0008175905042620002,0.0002609557651709338,0.9594334166666663,0.9566649166666669,-0.00044467544999021724,22.31497291361999
2023-03-12T16:00:00Z,0.0018358047127362553,0.00027494167615493836,0.9583821666666666,0.9554755000000001,-0.001244068489641377,21.294073833466314
2023-03-12T17:00:00Z,0.014533950062688206,0.007782142331272723,0.9605924166666672,0.9588441666666668,0.0035194436984424884,29.203138753787844
2023-03-12T18:00:00Z,0.027487378490070213,0.020228089217940948,0.9630062500000001,0.9614579166666666,0.002722229629173213,29.155014817962133
2023-03-12T19:00:00Z,0.0028429490363723886,0.005022466391363167,0.9641220833333332,0.9625015833333329,0.0010849155286649856,31.929308428855894
2023-03-12T20:00:00Z,-0.00042508685370368227,-0.0006191410537770281,0.9640846666666665,0.9628879166666667,0.0004013040878415239,25.96521538373312
2023-03-12T21:00:00Z,0.006076610573130026,0.007376212895568557,0.966559833333333,0.9664381666666667,0.003680304784046032,21.200636029887708
2023-03-12T22:00:00Z,0.01313102337487937,0.014299932332287213,0.973186916666667,0.9745291666666666,0.008337128324177337,53.12300752118251
2023-03-12T23:00:00Z,0.008272875141781988,0.012061332067618835,0.99036225,0.9896914166666667,0.01543874582499266,41.27569765842177
2023-03-13T00:00:00Z,0.01064950882118243,0.015275726653328547,0.9930714999999996,0.9920340833333336,0.002364270690280069,37.484805640653505
2023-03-13T01:00:00Z,0.011275694158169536,0.010193495388014284,0.9938133333333332,0.993524333333333,0.0015010893331751296,28.355203145102315
2023-03-13T02:00:00Z,-0.006223755615170745,-0.006121571026787009,0.9939863333333332,0.9933112500000002,-0.00021449518615151986,22.26344788491168
2023-03-13T03:00:00Z,-0.005935078693521945,-0.004599918966659899,0.9937004166666665,0.9933028333333329,-8.473378637501722e-06,21.30611956117292
2023-03-13T04:00:00Z,0.0028794714868247695,0.005119304196533392,0.9922318333333336,0.9918363333333329,-0.0014774785480015503,18.595305148171082
2023-03-13T05:00:00Z,0.0008202187761865432,0.0010356535100832787,0.9908524166666666,0.9904406666666665,-0.0014081451757604717,17.435085449648145
2023-03-13T06:00:00Z,0.0006296796855878029,0.0008908197538879392,0.990021833333334,0.9899306666666665,-0.0005150549320627178,17.82114494122392
2023-03-13T07:00:00Z,0.004355771812469378,0.0021290634080273207,0.9912170833333331,0.9909352499999998,0.0010142871468536915,21.718849092002273
2023-03-13T08:00:00Z,-0.002390704259491727,-0.0009355889532649542,0.9911891666666663,0.9909619999999999,2.699433585843028e-05,19.141296046958857
2023-03-13T09:00:00Z,-0.010774882357809545,-0.011591799579921513,0.9898475833333332,0.989675,-0.0012995820850927303,25.463587066552076
2023-03-13T10:00:00Z,-0.003772806594482425,-0.005790726967559223,0.9892765833333336,0.9891949166666673,-0.0004852096024180984,22.637879695826122
2023-03-13T11:00:00Z,0.001664418524821798,0.0032626737120278193,0.98812975,0.9886299166666668,-0.0005713347368759211,19.336258211508113
2023-03-13T12:00:00Z,-0.0015590601006341132,-0.0015464821412383145,0.9869242500000002,0.9891938333333332,0.0005702395695747122,20.66532386211033
2023-03-13T13:00:00Z,0.004469076231591096,0.010696104962111264,0.9896245833333336,0.9924393333333336,0.003275583954146632,30.16952436102045
2023-03-13T14:00:00Z,0.02215628022121141,0.03221761044538063,0.9915060833333332,0.9947277500000001,0.0023031960397046905,115.93784053341525
2023-03-13T15:00:00Z,0.028415184239160673,0.04096436494614508,0.9923904999999996,0.9954445833333333,0.0007203731579685374,71.50585214414912
2023-03-13T16:00:00Z,-0.002741816337628933,-0.0009798029758183446,0.9930254166666667,0.9957835833333332,0.00034049337886028503,56.098780164028724
2023-03-13T17:00:00Z,-0.002045276523698014,-0.0018483662156505432,0.992914,0.9963800833333337,0.0005988463978212053,35.235719076648266
2023-03-13T18:00:00Z,0.00460959172779507,0.006719418220344053,0.9937319166666666,0.9968954166666663,0.0005170718697082304,41.63870092973325
2023-03-13T19:00:00Z,0.004299517486185955,0.0044053051683992095,0.9940681666666674,0.9973296666666662,0.0004355075166717799,34.10308456124418
2023-03-13T20:00:00Z,-0.00322253024488095,-0.002076126970303349,0.9937780833333332,0.9972784999999996,-5.130498063018931e-05,31.110356037140452
2023-03-13T21:00:00Z,-0.0007115487447002522,-0.001200357355912729,0.9936466666666663,0.9969959999999997,-0.00028331105059964303,26.98881518823837
2023-03-13T22:00:00Z,0.0039365615046076385,0.001399788407340452,0.9937501666666669,0.9971852500000001,0.0001898022063627526,23.235015142365246
2023-03-13T23:00:00Z,-0.0015696823536099913,-0.002938412189561035,0.9944288333333335,0.9971559999999999,-2.933299404231848e-05,21.684149971928036
2023-03-14T00:00:00Z,0.0006810448584602113,0.0008637025608795312,0.99560025,0.9974879166666663,0.00033280794326901505,22.03397859264293
2023-03-14T01:00:00Z,-0.0026288063580954812,0.003098103329680413,0.9959201666666665,0.9973196666666674,-0.00016868794945795783,19.196658183909534
2023-03-14T02:00:00Z,0.002856877550090786,0.004837492686684541,0.995970333333333,0.9971775833333332,-0.00014247533665394342,25.878526201082742
2023-03-14T03:00:00Z,-0.0005864318721817696,-0.0009899022011836678,0.9957710833333331,0.9970159166666664,-0.0001621373924053926,19.093700262902857
2023-03-14T04:00:00Z,0.0012718229866441888,0.0029906863944084705,0.996101,0.9975306666666667,0.0005161574221728238,18.207175135557407
2023-03-14T05:00:00Z,4.170429569771983e-05,0.0015073853285993977,0.995870333333333,0.9973484999999996,-0.00018263428704584726,18.07436802447692
2023-03-14T06:00:00Z,-0.0009188903630628076,-0.0010252794919516361,0.9960465000000002,0.9973652499999996,1.6794389671604543e-05,17.771532092004595
2023-03-14T07:00:00Z,-0.0008685063604607635,-0.001693474942273454,0.996126166666667,0.997002666666667,-0.0003636072705515566,17.046576993679103
2023-03-14T08:00:00Z,-0.0029402197679777586,-0.0031713026740352035,0.9962949999999998,0.9968663333333336,-0.0001367525484832475,17.761545087960005
2023-03-14T09:00:00Z,-0.0009891543188436103,-0.0004989312059642259,0.9956055833333333,0.9968522499999999,-1.4127704332710274e-05,18.6586877388443
2023-03-14T10:00:00Z,0.003493096369489024,0.003978264638796247,0.9960121666666665,0.9971724999999999,0.0003212096567542823,18.040933082598723
2023-03-14T11:00:00Z,0.005156977290708298,0.011721277876112879,0.9975641666666663,0.9974035000000001,0.00023162817664806618,22.402410671384605
2023-03-14T12:00:00Z,0.008606810287353994,0.013310869365326994,0.9981615833333336,0.9983369166666666,0.0009354089609372414,34.06264842773552
2023-03-14T13:00:00Z,0.02808250666108414,0.03755029903154394,0.9968770000000003,0.996971333333333,-0.0013687945675025352,62.53286559756312
2023-03-14T14:00:00Z,-0.0025356198222521442,-0.0037087729685119086,0.9967505000000003,0.9969875000000002,1.6215647381836052e-05,46.10573741603431
2023-03-14T15:00:00Z,0.013938016033872458,0.0024597973048194888,0.9974675833333332,0.9973800833333333,0.000393692057256095,48.21990973829054
2023-03-14T16:00:00Z,-0.0016209077466857735,-0.00045243637432967887,0.9976534166666666,0.9972939999999998,-8.631318179366364e-05,45.71169390233766
2023-03-14T17:00:00Z,-0.0018649543317277306,-0.0034449960633899934,0.9979834166666669,0.9979684166666665,0.0006760180382462478,36.055686220294255
2023-03-14T18:00:00Z,-0.00609630872941036,-0.01262835261848494,0.9983905833333331,0.9984108333333332,0.00044321906662700005,44.436170421403105
2023-03-14T19:00:00Z,-0.018393357533804888,-0.02688252769581112,0.998409666666667,0.9976367500000001,-0.0007756161512408393,46.56816370305717
2023-03-14T20:00:00Z,-0.0012976659130190527,0.004017774246159789,0.9979849999999997,0.9973826666666666,-0.0002547176559631976,33.63358666679251
2023-03-14T21:00:00Z,-0.012677444848486985,-0.01758223413262172,0.9980703333333333,0.997943583333333,0.0005622305439443643,36.41241596596684
2023-03-14T22:00:00Z,0.004968978099394228,0.0060913969852283145,0.998402583333333,0.9983081666666668,0.00036526789508122643,28.252612338245363
2023-03-14T23:00:00Z,0.0013023230348911952,0.0038155208835561893,0.9981774166666668,0.9983674999999999,5.943211943840263e-05,29.197997280261063
2023-03-15T00:00:00Z,-0.00310057270095232,-0.004539171619885707,0.9980886666666671,0.9983065000000001,-6.110161199948888e-05,27.612369268894057
2023-03-15T01:00:00Z,0.00665058697091947,0.011499845392281216,0.9981305000000003,0.9983310000000002,2.454125999468951e-05,24.23872776280758
2023-03-15T02:00:00Z,0.00042521449496923935,-0.00031487283878739447,0.9978611666666666,0.9978735833333332,-0.0004582863685334041,24.83054276719393
2023-03-15T03:00:00Z,-0.0012893513367719933,-0.0021634689633227566,0.9980512500000002,0.9979253333333333,5.1858931858884006e-05,24.025811595317613
2023-03-15T04:00:00Z,-0.0007097061017260486,-0.000773632651513978,0.9982929999999995,0.9980090833333335,8.392059313169211e-05,21.375700570870876
2023-03-15T05:00:00Z,0.0014720179124605437,0.0026067658461048637,0.997919333333333,0.9978132499999997,-0.0001962432534114919,19.976266486549044
2023-03-15T06:00:00Z,-0.0031421791196013515,-0.002896321756889364,0.9975734999999999,0.9975390833333329,-0.00027480527003886446,19.60370787346497
2023-03-15T07:00:00Z,0.0013578285039050897,0.002045512587839582,0.9976584166666669,0.9979220833333337,0.0003838711683312097,21.0725690258605
2023-03-15T08:00:00Z,-0.00029875941839208053,0.0013896742011638707,0.9976125000000002,0.9980163333333336,9.444179167353121e-05,20.213836077869217
2023-03-15T09:00:00Z,-0.0034313857454337793,-0.005498140940737528,0.9980096666666667,0.9981076666666666,9.151068109670155e-05,20.815072675647453
2023-03-15T10:00:00Z,-0.005201759988164412,-0.0054145410416115425,0.9980839166666662,0.9977056666666665,-0.0004028432907251804,20.894937230528246
2023-03-15T11:00:00Z,-0.009053153017617888,-0.004067844174068469,0.9982741666666666,0.9976717499999999,-3.399523958385643e-05,24.600729099801292
2023-03-15T12:00:00Z,0.0017274098590922549,0.009435355386235855,0.99846075,0.997842833333333,0.00017146788620962848,30.457527965256936
2023-03-15T13:00:00Z,0.0024709764650063804,0.00512659292336437,0.9975920000000003,0.9971634166666667,-0.0006811173578354078,32.67791257248591
2023-03-15T14:00:00Z,-0.01050569665980472,-0.005884701982550311,0.9980816666666666,0.9974883333333328,0.00032578786701972914,31.89806926662002
2023-03-15T15:00:00Z,-0.010357478714881019,-0.005480214522286531,0.9985532500000001,0.9978514166666665,0.00036393134286148883,37.337361191828826
2023-03-15T16:00:00Z,-0.008825068986967999,-0.012163152341319261,0.9985027499999999,0.9979519166666665,0.00010071132601731977,50.90514255975891
2023-03-15T17:00:00Z,-0.00467850975780415,-0.004470959885880532,0.998581666666667,0.9982405833333328,0.00028921726604867705,40.02216419575219
2023-03-15T18:00:00Z,0.0047656790275825145,0.004886148046530536,0.9994296666666667,0.998553,0.00031291834251089045,33.697889816303785
2023-03-15T19:00:00Z,0.006128134339142832,0.0020219071154876644,0.9988626666666665,0.9986165833333335,6.367344454426336e-05,25.003406043102
2023-03-15T20:00:00Z,0.0007262370404310659,0.0007627719593941151,0.9981682500000002,0.998348166666667,-0.00026882464328216427,25.221653835813406
2023-03-15T21:00:00Z,0.00366364821604126,0.001760696120136629,0.998282833333333,0.9984532500000001,0.00010525166153523848,28.71720395863819
2023-03-15T22:00:00Z,0.003548248293291145,0.004035097857737924,0.9982802500000002,0.9985927499999999,0.00013970634650052453,28.354893695646645
2023-03-15T23:00:00Z,-0.003297085529423427,-0.003821796441478398,0.9979696666666664,0.9983568333333327,-0.0002362770394743459,27.10624918979677
2023-03-16T00:00:00Z,0.000793421199049682,-0.00219754672960093,0.9989743333333333,0.9986928333333329,0.0003364963914307523,22.966400548953228
2023-03-16T01:00:00Z,-0.004124181502794144,-0.002521312738469561,0.9984976666666671,0.9983052499999996,-0.0003881659591309266,20.588128069009752
2023-03-16T02:00:00Z,0.003986108955025713,0.004962991550444329,0.9987211666666668,0.9985950833333331,0.0002902832259885073,22.24151109439839
2023-03-16T03:00:00Z,-0.0020137915156865915,-0.0023879950588430177,0.9987699166666668,0.9992018333333331,0.0006074191161209643,18.919095864765406
2023-03-16T04:00:00Z,-0.001607585357818131,-0.0019361481728736862,0.9988883333333336,0.9992354999999995,3.369299212741038e-05,20.470706859755623
2023-03-16T05:00:00Z,0.00020229053642584205,0.0007773016258258991,0.9990454999999997,0.9993019166666673,6.646527219197266e-05,18.394223946599062
2023-03-16T06:00:00Z,0.0025125749219281346,0.0057455783320250475,0.998809,0.9994472500000001,0.00014542428436008085,18.320267843930967
2023-03-16T07:00:00Z,0.003640223460063652,0.005622921027246264,0.998943,0.99941275,-3.45196762190301e-05,18.2833589896154
2023-03-16T08:00:00Z,-0.0001653603288263028,0.00046138587676125553,0.9989523333333331,0.9994261666666666,1.3424460125311386e-05,19.002469859553617
2023-03-16T09:00:00Z,-0.0028163254643978064,-0.002564779381000193,0.9991426666666665,0.9994021666666665,-2.4014068242934027e-05,19.917240383556482
2023-03-16T10:00:00Z,0.0045590242754958155,0.009029559500158157,0.9988070833333328,0.9992432500000005,-0.00015902437288346034,34.246676018745774
2023-03-16T11:00:00Z,0.0024832406631034587,0.0038768777638384933,0.998780583333333,0.9996555833333338,0.0004125604881105659,26.735626429995285
2023-03-16T12:00:00Z,-0.00323117446818344,-0.003280193229455719,0.9986140833333337,0.9995820833333333,-7.35280264663725e-05,26.103701045586675
2023-03-16T13:00:00Z,-0.004516034588163187,-0.004158922763185302,0.9988540833333327,0.9992581666666667,-0.00032410460966262716,25.011345433079278
2023-03-16T14:00:00Z,0.00304564340328195,0.004563093247115901,0.9989042500000006,0.9994786666666665,0.00022063935303242525,31.838739962369395
2023-03-16T15:00:00Z,0.002489751846479926,-0.0011995372773156987,0.9988728333333332,0.9996590833333336,0.0001804944828408468,34.544815887587504
2023-03-16T16:00:00Z,-0.00015150831067067827,0.0007757240954067157,0.9990549999999998,0.999902583333333,0.00024355337998550994,34.416209809501325
2023-03-16T17:00:00Z,-0.0002523975902661846,-0.0019334974222022794,0.9989031666666668,0.9997176666666661,-0.00018495178491426237,27.831656610117445
2023-03-16T18:00:00Z,-0.00018369316667854463,-0.0012657033491336733,0.9992323333333332,0.9995968333333336,-0.00012087476330470404,24.195468555391237
2023-03-16T19:00:00Z,0.007449084761007363,0.008533097252733768,0.9993578333333333,0.9996371666666669,4.034878692417285e-05,28.273621459725447
2023-03-16T20:00:00Z,0.0021962089029194942,0.0010939531030249583,0.9992976666666669,0.9995474166666668,-8.978660680822233e-05,28.532978449378234
2023-03-16T21:00:00Z,-0.006312450832541394,-0.0042872508988320845,0.9992762500000002,0.9993707500000005,-0.00017676228078998145,25.86315032717721
2023-03-16T22:00:00Z,0.005066384422869774,0.004558547658399803,0.9992556666666671,0.9995430833333339,0.0001724269759771712,20.244296968746543
2023-03-16T23:00:00Z,0.0006359117162828554,0.0018733424664389986,0.999001333333333,0.9994104166666662,-0.00013273612103778857,19.75858511894932
2023-03-17T00:00:00Z,-0.002124271109975595,-0.0014526589547596558,0.9987747500000007,0.9992170833333333,-0.00019346610004711685,27.222768830549118
2023-03-17T01:00:00Z,0.0028606867979315,0.007275671109081117,0.9986955,0.9993265833333339,0.00010957979246243275,18.487413944124143
2023-03-17T02:00:00Z,0.018345153149618376,0.02184658755652613,0.9987878333333332,0.9992441666666666,-8.247560584385082e-05,29.64497593158002
2023-03-17T03:00:00Z,2.0496783470491664e-05,-0.0010014702242120421,0.9984966666666673,0.9988776666666669,-0.0003668445016672963,19.299428857095524
2023-03-17T04:00:00Z,-0.00016837888510057297,0.0022832756233803764,0.9985449166666666,0.9988693333333334,-8.342731420492473e-06,17.638726176289325
2023-03-17T05:00:00Z,-0.002764487696235385,-0.0018591721524003901,0.9984669999999999,0.9987678333333334,-0.00010162005571481185,16.81258221831163
2023-03-17T06:00:00Z,0.004277415910046933,0.0058856644846052575,0.9991680833333333,0.9993660833333333,0.0005988087313729491,16.62798028148998
2023-03-17T07:00:00Z,0.00494273267309886,0.0054829036048111846,0.9992881666666668,0.9995282499999997,0.00016225636775077254,17.261050307565675
2023-03-17T08:00:00Z,-0.0002813134641108661,0.0011758147610407832,0.9996891666666664,0.9998853333333333,0.00035718806764811013,17.290757873176847
2023-03-17T09:00:00Z,-1.794854443470939e-05,0.00018921731232168781,0.999491583333334,0.9997145000000006,-0.00017086752149156792,17.893978123924096
2023-03-17T10:00:00Z,0.00835192187470657,0.014862483951555205,0.9991915833333334,0.9997541666666666,3.967720758267897e-05,21.13610706803124
2023-03-17T11:00:00Z,0.007659938608925998,0.009917218760628899,0.9992854166666664,0.9996637499999997,-9.044298940687927e-05,20.54521177208625
2023-03-17T12:00:00Z,0.0007606776792465908,-0.0006061280091280707,0.9992198333333334,0.9995524166666668,-0.00011137698394428819,27.625053596891913
2023-03-17T13:00:00Z,-0.0033213565466247985,-0.003425988241765765,0.9992065833333332,0.9995597500000001,7.336590167933063e-06,27.252557427598457
2023-03-17T14:00:00Z,-0.005836523803532501,-0.005210894499855456,0.9994937499999998,0.9998592500000002,0.00029958703227306446,37.02501629118559
2023-03-17T15:00:00Z,-0.00712725096506972,-0.004195002184454566,0.9995416666666661,0.9996994166666661,-0.00015986861134812503,26.838963496988637
2023-03-17T16:00:00Z,0.0012821272467355982,0.004425336298496063,1.0001489166666668,1.0001749999999996,0.0004756132068445356,24.888453480043705
2023-03-17T17:00:00Z,0.0031720787209801315,0.004869315324317114,0.9999401666666666,0.9998450833333329,-0.00032991335677917173,22.067081474136437
2023-03-17T18:00:00Z,-0.00097844672398395,-0.004242719210306944,0.9997435000000005,1.0000463333333331,0.00020126092747076976,19.823920887351562
2023-03-17T19:00:00Z,0.007981625777744306,0.00952975857278382,1.00002575,1.0000802500000001,3.391452016371212e-05,28.901028849071313
2023-03-17T20:00:00Z,0.0020145536356483973,0.0016563795844266593,0.9998029999999996,1.0000927499999999,1.24989188434316e-05,26.220249027046236
2023-03-17T21:00:00Z,0.002033419010635029,0.0022528845085254545,0.9995528333333333,0.99959125,-0.0005015792600369281,55.751256524503965
2023-03-17T22:00:00Z,0.010940746099556975,0.017408146758834064,0.9993883333333328,0.9994815000000004,-0.00010980090655525248,34.20273205667513
2023-03-17T23:00:00Z,0.012073922307155094,0.0076001837906645164,0.9991224999999997,0.9997064166666672,0.0002250080302513482,29.895208527783446
2023-03-18T00:00:00Z,-0.0014038766007464787,-0.0044428338942807954,0.9992865833333332,0.9997889166666667,8.252082280064456e-05,26.68497107202306
2023-03-18T01:00:00Z,0.020028661151393123,0.005177571441532081,0.9994292499999994,0.9997409166666664,-4.801128666279673e-05,27.07542151119068
2023-03-18T02:00:00Z,-0.001289913310193569,-0.003947485309222287,0.9994215000000001,0.999641916666667,-9.903055926039169e-05,19.485959582214946
2023-03-18T03:00:00Z,-0.00215049650999255,-0.0019979132491219076,0.9995314166666668,0.9994620833333332,-0.0001799139352619062,17.67390262172658
2023-03-18T04:00:00Z,-1.9299661245142374e-05,0.0008555490945667543,0.99943575,0.9997043333333339,0.00024235101106817976,16.88644187062478
2023-03-18T05:00:00Z,-0.0011282988071208422,0.0016284208114925036,0.9993434999999998,0.9995753333333334,-0.00012904647841948687,16.25550415664824
2023-03-18T06:00:00Z,0.0013323049555804545,0.00391636228129677,0.9992668333333332,0.9994350000000005,-0.00014040280955364653,16.100590500250295
2023-03-18T07:00:00Z,0.0009955408128341503,-0.0010494686637869677,0.9996055833333328,0.9996859166666668,0.0002510270048120134,15.526737540931174
2023-03-18T08:00:00Z,-0.0027930533359912246,-0.005618517681959645,0.9996540833333337,0.9996135833333331,-7.235867699196158e-05,16.802652305135407
2023-03-18T09:00:00Z,4.8785629052083834e-05,0.00012078262396819639,0.9994935833333332,0.9993952499999998,-0.00021844159021280505,14.90193629780685
2023-03-18T10:00:00Z,0.003320108341180017,0.004178896813783695,0.9998132500000003,0.9997050833333332,0.0003099727718993814,14.948954765073857
2023-03-18T11:00:00Z,0.0005883455027957396,0.0005856669354944444,0.9996715833333336,0.9998049166666668,9.985779857724154e-05,15.307682807627582
2023-03-18T12:00:00Z,-0.0006773382471934042,0.0002941766207200658,0.9998124999999997,0.9997332500000004,-7.1683219547272e-05,15.724096733762067
